197070854759251968	TEST-400548	positive	Council of Canadians chairperson Maude Barlow set to speak May 24\u002c 7 p.m.\u002c at the Lambton Inn in Sarnia. Topic\u002c saving the Great Lakes.
254172223345135616	TEST-400549	positive	Carine Roitfeld\u2019s Paris Fashion Week ball with @MACcosmetics? Completely divine... http://t.co/25JptOe4
264123212386930688	TEST-400550	positive	Actually\u002c I\u2019m just ready for Taco Bell tomorrow for lunch. #fattweet
264143718083358720	TEST-400551	negative	My mom makes tacos every Thursday\u002c and it gets gross\u002c why can\u2019t we have Taco Bell? :/
262014220491694080	TEST-400552	neutral	The Hustlevania video is going up on WorldStarHipHop on Sunday but u can check it out before that tomorrow  #Halloween #horrorsquad #BayArea
178311431085764608	TEST-400553	neutral	A\u2019s newcomer Yoenis Cespedes will make Cactus League debut on Saturday: By Carl Steward PHOENIX -- It\u2019s finally ... http://t.co/1cHR5yWA
255223204598149120	TEST-400554	neutral	Come along to \u2019Business in Crisis\u2019 at the Conservative Party Conference tomorrow\u002c 6:30pm\u002c Jurys Inn\u002c Birmingham http://t.co/Z6eZNvK8
249245351616331776	TEST-400555	neutral	Rahul Dravid holds the record f two 300+ partnership in odi\u2019s....1st is with Saurav Ganguly f 318 agnst SriLanka... http://t.co/GZnlwCxd
248659757999734784	TEST-400556	positive	Why Mulayam Singh Yadav\u2019s Samajwadi Party may not dump the Congress after all
230288811941322752	TEST-400557	neutral	TBS presents a blues series at the Melody Bar in the Gladstone Hotel. August 2\u002c Steve Strongman will be performing two solo acoustic sets.
263968497590231040	TEST-400558	neutral	@Joey7Barton What you think of liverpool? Bet   rogers sat on Santa\u2019s lap at xmas asking for a new job.3 points on Sunday 4 the toon
263477110293807104	TEST-400559	neutral	Check out #5 in the conference power rankings! We\u2019re coming for you next\u002c Big Ten. #MACtion http://t.co/bZcZd9h9
253287364133261312	TEST-400560	neutral	1st photo with my Galaxy S II and my gfs little rotten apple http://t.co/0TJCTnVe
264217170664357888	TEST-400561	neutral	Post Edited: Siri vs. Google Voice Search: may the best robot helper win http://t.co/n3fPUSe4 #review #Siri #theidoctor
239487738146078720	TEST-400562	positive	Alright #ymm! Tonight I champion Shoeless Joe at #ymmREADS! C\u2019mon out and find out how a shoe gal can defend a book with that title ;)
264243935671615488	TEST-400563	neutral	starting tomorrow\u002c i\u2019ll go through tim\u2019s drive through everyday & ask for a candy cane hot chocolate until the day they finally give me one.
247920865075945472	TEST-400564	positive	Apparently\u002c ARTPOP is said to be released on March 8th\u002c which turns out to be International Women\u2019s day! GET READY!
253351706258182144	TEST-400565	negative	I have HSPA tomorrow why the fuck am I awake ?
263313909979688960	TEST-400566	neutral	Hi all\u002c Its our Halloween show on Radio City tomorrow night I will be with special guests Sacha and Elaine on the... http://t.co/eEb0WhKn
260784153648324608	TEST-400567	positive	Looking to enjoy your FALL in the RAW? Join Marni and Carol Belmont for an inspiring evening at Belmonte Raw Wed night! http://t.co/2vnKLXOX
235537375344869376	TEST-400568	positive	Jose Iglesias with 2 AMAZING plays in a row. going derek jeter on the 2nd
263448962512605184	TEST-400569	positive	I was just informed that DST is on Sunday? Spring ahead\u002c FALL BACK! *hops on organ*
262483507736100864	TEST-400570	positive	SBS Strong Heart \u2019Goodbye Leeteuk Special\u2019 with SJ\u002c TVXQ\u002c SHINee\u2019s Jonghyun & Taemin will be broadcasted on November 6th\u002c13th! cr: @mamiself
260793549400985600	TEST-400571	neutral	#FootballNews The 38-year-old left the Eagles to take charge at Bolton Wanderers on Tuesday\u002c and Jim K... http://t.co/zvIKJn9J #tfb #taf
253452182534373376	TEST-400572	neutral	Thousands of Cosatu members have  gathered at the Orkney Stadium in Rustenburg ahead of a march to Anglo Gold Ashanti\u2019s offices - report
249944615057252352	TEST-400573	positive	@Jaackkemp wooooooo\u002c getting drunk on a Wednesday night with Jack Kemp\u002c basically a dream come true.
261913322088185856	TEST-400574	positive	@Thellmmaafg I\u2019m going to queen Mary today but tomorrow I can!!:D
250894157177044992	TEST-400575	neutral	Raekwon Macauley is 15 and went missing from Mitcham on 13 September. Please share the link and help us find him. http://t.co/xhHb4ghk
251846652846014464	TEST-400576	neutral	@1Derful_updates  You have updates to MSG but what about Comcast Center or Mohegan Sun Arena
246340886546481152	TEST-400577	positive	@michellekrusiec hey Michelle\u002c hope u r well\u002c I just watched Saving Face 4 1st time\u002c what a lovely film\u002c well done u! Xxx
263147387722285056	TEST-400578	neutral	I\u2019ve been instructed by Bucky to make both an Oreo cake and Oreo parfaits tomorrow. What a busy\u002cbusy bee I am.
263581164936237056	TEST-400579	neutral	Wanna have your say on the Atlantic Strategy? Come to Bilbao on the 12th http://t.co/exks7UTx #atlanticforum
217811697635819520	TEST-400580	positive	@DanKretchman 4th is just great bc it\u2019s like St Pattys just MERICA #canttouchthis
261396487022473216	TEST-400581	negative	(cont.) weeks and Hyung Jun didn\u2019t even perform on the major music shows
263812359930404864	TEST-400582	neutral	@SpikeAlbrecht is starting Thursday for the Michigan Wolverines in place of Trey Burke. #RegionPride #IguardedYouInPractice
236901908898541568	TEST-400583	positive	POP Bottles make Luv (THUG Passion) RED Bottoms \u002c Mon Clare (High Fashion)
264201029845921792	TEST-400584	positive	JUNIORS! Class shirts are on sale now. $10. Please give the money to @TeeAaaCeeX3 ASAP. Preferably by the end of Monday!
173992535138635776	TEST-400585	positive	Sharmeen Obaid Chinoy\u002c we are proud of you\u002c Saving Face\u002c won at the 84th Oscars in Los Angeles  Read more: http://t.co/vwH4GBqh
254532014928187392	TEST-400586	positive	SUNDAY ANNOUNCEMENTS FROM THE YOUTHS  1.youths want to thank Elder Opit and experts from USAID for the wonderful... http://t.co/IKxnxNIv
217175114951823360	TEST-400587	negative	Dear Gordon Merchant\u002c to quote Peter Garrett\u002c may I just say\u002c \""your Dreamworld is just about to fall...\"".. Karma biatches!! Suck my balls!!
263777540714401792	TEST-400588	neutral	Meek Mill\u002c Boobie Gibson & Derrick Rose were in the same 6th grade class.
258305358672572416	TEST-400589	neutral	Friday Oct 19th and Saturday Oct 20th At Club Paradise\u002cIts going down for MCA Homecoming weekend.Hosted by @IAmJahi x1 http://t.co/INV2DfGd
263021399331983360	TEST-400590	neutral	CME will reopen index futures & options today at 5:00 PM CT and close tomorrow morning at 8:15 AM CT for both the trading floor & Globex
261460710691844096	TEST-400591	neutral	(Phone Arena) LG may update the Optimus 2X to ICS after all\u002c releases source code http://t.co/5At9DDpL
261424988341542912	TEST-400592	positive	@TheCab  Gonna be on a bus for hours tomorrow...think I\u2019ll get The Cab pumping the whole way Xx
264075590724886528	TEST-400593	positive	Come down and laugh tomorrow at Loon Lake Bar and Grill in Waterford MI. With Me and the Mowtown Laugh Kings.
260270112941158400	TEST-400594	neutral	Just one of the songs to expect during THE FRAY\u2019s concert in Smart Araneta Coliseum on November 10. This is off... http://t.co/BUVMOlcM
256492742815928320	TEST-400595	neutral	Would it be crazy if I asked to go to Washington DC Nov 17 for the Joseph Kony march?
264201688481665024	TEST-400596	positive	Omg I\u2019m so excited for the Colts vs. Jags game next Thursday! #NOT
217709695459266560	TEST-400597	negative	Sadly\u002c the Vokle live webcasting site isn\u2019t functioning reliably. I\u2019ll video tape Wednesday\u2019s Runnin\u2019 Nekkid... http://t.co/nWSeULRn
258641992563712000	TEST-400598	neutral	MT @LccSy #Syria\u002c Deir Ezzor: Mahmud Aboud Alhaji was martyred due to heavy shelling on the city\u2019s neighborhoods.  Wednesday\u002c 17 October.
233453521050161152	TEST-400599	neutral	Wasn\u2019t there an International Women\u2019s day on the 8th of March too?
259938447979069440	TEST-400600	positive	@iShawnsta righhttt. Well in that case we better be celebrating St. Patrick\u2019s day in Dec too.
264235477903753216	TEST-400601	positive	@evanmatheney You may like this. Dude from Dashboard Confessional\u002c playing with a band that he started awhile back. https://t.co/c49uonCC
263197116388745216	TEST-400602	positive	@dionwaiters3 good luck on Thursday. I know a lot of Cuse fans who are gonna be following you & the Cavs very closely & supporting you guys.
223125679946989568	TEST-400603	neutral	Back to Edmonton\u002c Canada!...who\u2019s going!.... July 21st muddafuggaz! http://t.co/Ve0s5cZv SHANNON LETO VIA TWITTER... http://t.co/8rrRXmF9
264136370853908480	TEST-400604	neutral	On November 11 Sprint will start selling the Galaxy Tab 2 with LTE with a price tag of $549.99
258211929154281472	TEST-400605	positive	Anna Kendrick may be the only good thing that Twilight produced :)). I mean\u002c she was amazeballs on Up In The Air hahaha!
258983149076377600	TEST-400606	positive	If you like games the Game On Austin sponsored by SXSW Gaming October 25 will be exciting.  http://t.co/8vzvMY5j
262595005363912704	TEST-400607	positive	c\u2019mon chelsea\u002c even bilbao handles united and u r able to handle #Barca so do it for me\u002c pls
258909777395085312	TEST-400608	positive	SBC Red Lions clinch win first finals game over the Letran Knights\u002c 62-60. Next game will be on Saturday\u002c 6pm @ Smart Araneta Coliseum.
259701130425167872	TEST-400609	positive	Joseph Kony\u002c despite the catapulting Hollywood\u2019s depiction\u002c I\u2019m praying for you. That you may find Jesus so we can worship together
258612572775919616	TEST-400610	neutral	#mubb picked 7th in the preseason BIG EAST coaches poll. No individual honors for Buzz Williams\u2019 squad. L\u2019Ville\u2019s Peyton Siva preseason POY.
262808481470488576	TEST-400611	neutral	\""@LeosWeAre: #Zodiacareus: Sidney Crosby\u002c born under Leo - 7th August. #hockey\"" sid the kid shares my birthday! #crosby #pens #nhl #lockout
264177605576646656	TEST-400612	positive	Huge fight in the Chargers game! Good game for two medicore teams. Next Thursday we get Colts.vs Jags...ugh
263358943663902720	TEST-400613	positive	Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (M... http://t.co/dSHVMC2T #Tech #Gadgets
263680865207459840	TEST-400614	positive	tonight at midnight ENDS Sober October - and it\u2019s Halloween! look out Myrtle Beach! ;)
262717098210500608	TEST-400615	positive	@SallySquirrel95 LOL! Schedule for today the 3rd of August: Visit Kim Hyung Jun\u2019s Birthday Party (G.O). Don\u2019t think so! xDDD
258268530762465280	TEST-400616	neutral	So...Cafe Asia might be the move for Saturday...
261568022798548992	TEST-400617	positive	Great day in Minsk yesterday with time in a nearby suburb-village. Today we connected with some friends in Grodna. Heading to Kyiv tomorrow.
248194047049617408	TEST-400618	positive	Just for clarification\u002c Spock is referring to time travel in that quote\u002c it which might be possible by Gingrich\u2019s 16th year in office.
245540130482434048	TEST-400619	neutral	Do you know what is happening tomorrow at Yerba Buena Center in San Fransisco? #iPhone5 #iPhone5 #iPhone5 #iPhone5 #iPhone5 #iPhone5
264210442711339008	TEST-400620	neutral	November 1st - Kicking it off the start of the Holiday Season w/ Love Actually followed by Dashboard Confessional for the loneliness.
254243823197224960	TEST-400621	neutral	From the ARRL - The K7RA Solar Update: A coronal mass ejection (CME) hit the Earth on September 30\u002c triggering a... http://t.co/qABJkRa9
203777374666498048	TEST-400622	positive	@CharlieWaters I laughed a little\u002c but not sharing them out with anyone. Will the weather be good tomorrow for Boris Bikes?
264166754866053120	TEST-400623	neutral	Sunday marks the end of Daylight Saving Time. Remember to turn your clocks back one hour before going to sleep... http://t.co/Z3br5XhK
238706843885641728	TEST-400624	neutral	Want to keep Bucks\u2019 rookie John Henson company as he visits Lambeau Field Monday? Click to enter sweepstakes. http://t.co/HPROKzoQ
263156695436517376	TEST-400625	negative	Kirko Bangz is the weakest nigga in the game i smoke weed with that nigga in 8th grade off  edgebrook i thought he was lame then n still do
258386962195574784	TEST-400626	neutral	Mitt: I want unicorns. And to regrow dinosaurs. I want 25/7 St. Patrick\u2019s Day. And every month is March. #ohwaitthatsmydreamwishlist
263279440392511488	TEST-400627	negative	San Jose\u002c Calif.-based eBay (NASDAQ:EBAY) announced the job cuts in a statement Monday morning. Most of the job eliminations would be fro...
232517703057948672	TEST-400628	positive	@SaveTatton Perfect day at Peover Park yesterday. Lots of fun\u002c sun and more dogs than Crufts. Nice man bought Knutsford bear from KHC stand.
