262933456252719104	TEST-300872	21	22	positive	Done with the updates! Hurray for me!! Ahehe^_^ Now I can go to sleep. Six loads pa ang bubunuin ko tomorrow...Aja! God bless everyone:)
261816186130546688	TEST-300873	16	21	positive	Come and join us @\u2019Free to Be\u2019 Women\u2019s Day @HTBChurch with @mercyministries on Nov 3rd - Dealing with anxieties\u002c addictions\u002c abuse\u002c hurts...
233652869432242176	TEST-300874	9	9	positive	Liverpool 2-0 FC Gomel in what has been a cracking first half for Liverpool. Borini opening his Liverpool account and Stevie scoring the 2nd
251769670485544960	TEST-300875	0	3	positive	Don\u2019t be too upset about the lack of football this weekend\u002c the soccer game against Seaholm is only a few days away! Tuesday. Home. 7.
250226624979668992	TEST-300876	9	10	positive	Jersey & Sammy think nekkid is where it\u2019s at ;) Happy Monday http://t.co/yvh5cieD
260947743139315712	TEST-300877	17	17	positive	Gosh just think if Robert Griffin the 3rd (RGIII) and lamichael james were on the same team omg   #Beasts
259382747615866880	TEST-300878	1	1	positive	@BeOurGuestMike Thanks Mike!  Although you can\u2019t really beat Great Big Beautiful Tomorrow:)
259382747615866880	TEST-300879	6	6	negative	@BeOurGuestMike Thanks Mike!  Although you can\u2019t really beat Great Big Beautiful Tomorrow:)
259382747615866880	TEST-300880	9	9	positive	@BeOurGuestMike Thanks Mike!  Although you can\u2019t really beat Great Big Beautiful Tomorrow:)
253900749921193984	TEST-300881	12	13	positive	just sat and explained to my dad about who joseph kony is #smartdaughter #sillydad
263930523628490752	TEST-300882	0	1	positive	Great day interviewing the National Health Insurance bureau in Taipei - off to Hualien for the field study tomorrow @SIRGTW @ReallyRemster
248965153465446400	TEST-300883	20	20	negative	Jose Iglesias homers w/ the #Rays down 4-1 in the 9th? That\u2019s it\u002c I\u2019m calling it. 9/20/12 10:01pm time of death for Tampa.
253560761337667584	TEST-300884	7	7	negative	Barcelona\u2019s Carles Puyol out 8 weeks with dislocated elbow suffered in Champions League win Tuesday
253560761337667584	TEST-300885	9	9	negative	Barcelona\u2019s Carles Puyol out 8 weeks with dislocated elbow suffered in Champions League win Tuesday
263772250409426944	TEST-300886	7	7	negative	Radio City are gonna visit the most spookiest places in Liverpool. 1st place ANFIELD it\u2019s a bit dead in there after tonight.
263772250409426944	TEST-300887	17	17	negative	Radio City are gonna visit the most spookiest places in Liverpool. 1st place ANFIELD it\u2019s a bit dead in there after tonight.
243189014834868224	TEST-300888	18	22	positive	@Candyrules96 ohh I think on Saturday! it\u2019s Alli Simpson and Madison Pettis <-- girl from live with boys omg I wanna go tooooo! :$
262165556503908352	TEST-300889	10	11	positive	Listening to terrace talk on Radio City on a saturday pure brilliance\u002cMerseyside Derby history plus the Saints a LEGEND #YNWALFC2012
262165556503908352	TEST-300890	18	18	positive	Listening to terrace talk on Radio City on a saturday pure brilliance\u002cMerseyside Derby history plus the Saints a LEGEND #YNWALFC2012
263445282879062016	TEST-300891	16	16	positive	#Rent in US up 10% betw Jan\u201911 & Jun\u201912\u002c up .1% in Calif says @ApartmentList. Sound right to you? http://t.co/fbRrhDQx
261150689655418880	TEST-300892	19	19	positive	If you wonder why we keep on this sustainable path\u002c run the trails around Cardigan. Closed loop at its best\u002c nature. #doworkshop tomorrow
259996717569687552	TEST-300893	13	13	positive	Just before rehearsing this scene\u002c @NateBias and I sat center stage expressing our gratitude to God. For the http://t.co/mcVaPt1u
264252575879151616	TEST-300894	16	16	positive	Arsenal reportedly tracking the progress of Leverkusen\u2019s Schurrle and Schalke\u2019s Holtby as the Gunners seek to strengthen their squad in Jan.
233812313013092352	TEST-300895	0	1	positive	Good Morning All! We hope you enjoyed National Women\u2019s Day! Well\u002c a new day has arrived....It\u2019s Friday & Long... http://t.co/ewyHxc0D
233812313013092352	TEST-300896	4	4	positive	Good Morning All! We hope you enjoyed National Women\u2019s Day! Well\u002c a new day has arrived....It\u2019s Friday & Long... http://t.co/ewyHxc0D
233812313013092352	TEST-300897	6	6	positive	Good Morning All! We hope you enjoyed National Women\u2019s Day! Well\u002c a new day has arrived....It\u2019s Friday & Long... http://t.co/ewyHxc0D
248430541014171648	TEST-300898	17	17	negative	GrOVe City Wet Bar FriDay Night W the Ladies... Red Bottoms.Came In Mail Yesterday Time Break Them Bad Boys In....#Trendsetta
227032521731371008	TEST-300899	3	3	positive	@shivani_roda @Nehal_C its better you come tan at Hollywood Tans in JBR instead of burning in this MAD sun...call us on 04 458 4004
227032521731371008	TEST-300900	14	14	negative	@shivani_roda @Nehal_C its better you come tan at Hollywood Tans in JBR instead of burning in this MAD sun...call us on 04 458 4004
227032521731371008	TEST-300901	17	17	negative	@shivani_roda @Nehal_C its better you come tan at Hollywood Tans in JBR instead of burning in this MAD sun...call us on 04 458 4004
254581658978754560	TEST-300902	5	5	positive	@SallyDaisy10is yes\u002c that\u2019s what he wants to avoid. Stay in US in Feb\u002c maybe play Delray\u002c then Indian Wells / Miami.
254581658978754560	TEST-300903	7	7	positive	@SallyDaisy10is yes\u002c that\u2019s what he wants to avoid. Stay in US in Feb\u002c maybe play Delray\u002c then Indian Wells / Miami.
263320847413030912	TEST-300904	16	19	positive	So\u002c @ChuckRagan in Helsinki tonight with the #RevivalTour\u002c and he has a birthday! Sounds like a killer combination. Too bad its Tuesday.
248971180537675776	TEST-300905	2	2	positive	Dashboard will always be the best.. like them since 6th grade before all the lame followers
248971180537675776	TEST-300906	5	6	positive	Dashboard will always be the best.. like them since 6th grade before all the lame followers
261017558377959424	TEST-300907	9	9	negative	@turbohat a few speculating that the 3 had heat/power issues & 4th gen resolves this. But I have heard nothing around these probs on iPad3
261017558377959424	TEST-300908	13	13	positive	@turbohat a few speculating that the 3 had heat/power issues & 4th gen resolves this. But I have heard nothing around these probs on iPad3
261017558377959424	TEST-300909	18	22	positive	@turbohat a few speculating that the 3 had heat/power issues & 4th gen resolves this. But I have heard nothing around these probs on iPad3
262714282884620288	TEST-300910	8	8	positive	oms on my birthday (Dec. 18th Tuesday) i want lap dances! EVERYBODY know i stay with like 50 singles in my pocket !!!
263823865854181376	TEST-300911	9	11	negative	@CDixonLegs @Messengerprobz @dixon_messenger Colton is busy right now and may not see it. Did you send it to his mother and/or Traci Scarce?
263849660425314304	TEST-300912	1	1	positive	I want to go to the SMB tomorrow but worried i will oversleep :/ been sleeping through my alarm
263849660425314304	TEST-300913	9	9	negative	I want to go to the SMB tomorrow but worried i will oversleep :/ been sleeping through my alarm
263849660425314304	TEST-300914	13	13	negative	I want to go to the SMB tomorrow but worried i will oversleep :/ been sleeping through my alarm
255251955709005824	TEST-300915	3	3	positive	@richeisen  Some cool baseball facts- posted by Neil DeGrasse Tyson the baddest astrophysicist in the world @neiltyson posted July 10th
255251955709005824	TEST-300916	12	12	positive	@richeisen  Some cool baseball facts- posted by Neil DeGrasse Tyson the baddest astrophysicist in the world @neiltyson posted July 10th
253308473612316672	TEST-300917	0	2	negative	i\u2019m so tight because i\u2019m taking the HSPA tomorrow and am gonna miss some of my classes.
253308473612316672	TEST-300918	11	16	negative	i\u2019m so tight because i\u2019m taking the HSPA tomorrow and am gonna miss some of my classes.
218597647383138304	TEST-300919	1	1	positive	@ICONiacforever1 Lol \u002c don\u2019t worry c; every true ICONiac deserves to meet the boyz (: i might need them in August again.
218597647383138304	TEST-300920	3	4	positive	@ICONiacforever1 Lol \u002c don\u2019t worry c; every true ICONiac deserves to meet the boyz (: i might need them in August again.
218597647383138304	TEST-300921	14	14	positive	@ICONiacforever1 Lol \u002c don\u2019t worry c; every true ICONiac deserves to meet the boyz (: i might need them in August again.
262370460916908032	TEST-300922	4	6	positive	Will make this day productive...fruitful..and happy :) AJA!! Happy Sunday @Joseph_Morong
262370460916908032	TEST-300923	8	8	positive	Will make this day productive...fruitful..and happy :) AJA!! Happy Sunday @Joseph_Morong
264228238216265728	TEST-300924	1	1	positive	@ItsAlissaxx omg really? My mom is going to Fresno tomorrow and staying over there. I should go :D!
264228238216265728	TEST-300925	15	17	positive	@ItsAlissaxx omg really? My mom is going to Fresno tomorrow and staying over there. I should go :D!
188831089345835008	TEST-300926	0	1	positive	Happy Good Friday http://t.co/AziN0c4V is AWESOOMEEE! I got laid last night bc of it
188831089345835008	TEST-300927	5	5	positive	Happy Good Friday http://t.co/AziN0c4V is AWESOOMEEE! I got laid last night bc of it
257521488155000832	TEST-300928	23	23	positive	Lmaooo\""@hoodiesNhoneys: last time i hit a girl was 4th grade. i punched her in the nose for pinching me on st. patrick\u2019s day lmaoo\""
243369437477101568	TEST-300929	1	2	negative	i can\u2019t find my school uniform\u002c guess i\u2019m going in naked tomorrow
233858297017540608	TEST-300930	9	9	positive	@ajaydevgn Himmatwala set for HOLI release 29 march 2013..sure shot another blockbuster 4 ajay.it will going 2 3rd in row..BB\u002cSOS\u002cHIMMATWALA
233858297017540608	TEST-300931	11	11	positive	@ajaydevgn Himmatwala set for HOLI release 29 march 2013..sure shot another blockbuster 4 ajay.it will going 2 3rd in row..BB\u002cSOS\u002cHIMMATWALA
193847379080916992	TEST-300932	2	2	negative	Jason Russell\u2019s breakdown may is a result of the overdose of the red color. When i look at the KONY signs i start to feel sick @Invisible
193847379080916992	TEST-300933	9	9	negative	Jason Russell\u2019s breakdown may is a result of the overdose of the red color. When i look at the KONY signs i start to feel sick @Invisible
193847379080916992	TEST-300934	24	25	negative	Jason Russell\u2019s breakdown may is a result of the overdose of the red color. When i look at the KONY signs i start to feel sick @Invisible
263556575996821504	TEST-300935	16	16	positive	#Portsmouth: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you\u2019d be sure of a big surprise. http://t.co/rAr0ufU8
263556575996821504	TEST-300936	19	20	positive	#Portsmouth: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you\u2019d be sure of a big surprise. http://t.co/rAr0ufU8
264135837938237440	TEST-300937	15	15	negative	Then he texted that their first conference game was Ohio State nov 28...uh Ohio State isnt in the ACC buddy
213805382961856512	TEST-300938	2	2	positive	1) They spontaneously sang \""There\u2019s a Great Big Beautiful Tomorrow\"" out loud in the grocery store today.
260610098295107584	TEST-300939	12	13	negative	Enough with the reality TV. One broadcaster had an original idea and dumped it. Terra Nova deserves a 2nd chance. Up for it?
252140332374978560	TEST-300940	12	12	positive	For those not at Cedar Point on the 27th\u002c be at #HallowFreakend ;) @ American Legion (31775 Grandriver Ave Farmington Hills 48336)
259896458105475072	TEST-300941	2	3	negative	Taylor Kitsch may not be a leading man\u002c or able to open a movie\u002c but he was quite good in The Bang Bang Club- Ryan Phillippe as well
259896458105475072	TEST-300942	16	18	positive	Taylor Kitsch may not be a leading man\u002c or able to open a movie\u002c but he was quite good in The Bang Bang Club- Ryan Phillippe as well
234049723751886848	TEST-300943	13	13	positive	Weekly round up of transfer news and the fc gomel game.: I am glad to say i was present and sat in the Lower Cen... http://t.co/qqkwBOza
261464553542529024	TEST-300944	7	7	neutral	Bye bye Kyiv! See you in December :-*
264178586272026624	TEST-300945	18	18	negative	Why am I watching a documentary on the integration of Ole Miss on a Thursday night? #SoNerdy #HistoryJunkie #sorrynotsorry
251547185051742208	TEST-300946	21	21	positive	2pac \u002c June 16 1971 - September 1996. Biggie Smalls \u002c May 21 1972 - March 9 1997. R.i.p to the best rappers.
259293329425051648	TEST-300947	18	18	positive	Dear Coach Sidney Crosby\u002c can you please schedule a skate at Southpointe for a Saturday or Sunday\u002c sometime? Pretty please?
262526987246133248	TEST-300948	9	11	positive	Spending Sunday with the family at Galvins\u002c Hilton Hotel. Great views\u002c great food even better drink.
262526987246133248	TEST-300949	14	14	positive	Spending Sunday with the family at Galvins\u002c Hilton Hotel. Great views\u002c great food even better drink.
264180272189292544	TEST-300950	8	9	negative	Daylight savings time ends this weekend. And I don\u2019t know what this means for the timing on F1 on Sunday.
234385238065827840	TEST-300951	1	1	positive	@gretawire interesting that Jack Kemp and @PaulRyanVP were both announced on the same date -- 11 August.
261078676584665088	TEST-300952	18	18	positive	Center Stage live\u002c NOV 10TH. %%100%% Truth. come party with us\u002c eat with us\u002c laugh with us and smile with us...- http://t.co/PTJexfKk
249175435269795840	TEST-300953	4	4	negative	Barcelona face a defensive crisis when they host Granada on Saturday\u002c with Carles Puyol (knee) and Gerard Pique (foot) both sidelined.
264078703443726336	TEST-300954	9	9	positive	Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support\u002c on November 11th: The first LTE enabled... http://t.co/Pq7GZZLg <--Full Story
