11951	SMS-500875	14	14	negative	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
11951	SMS-500876	19	19	negative	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
10621	SMS-500877	0	0	positive	Thanks Merry X\u2019mas to you too Jianbin\u002c and enjoy the rest of ur holiday! :)
10621	SMS-500878	8	8	positive	Thanks Merry X\u2019mas to you too Jianbin\u002c and enjoy the rest of ur holiday! :)
10279	SMS-500879	1	1	positive	xy:Its ok. But i do intend to watch it w u all hahha... I prefer 11pm show cos need to eat dinner at home\u002c but depends if u all can take it lah...
11357	SMS-500880	1	1	negative	I never go out tdy... I ate e left over steamboat soup with rice lor... I think i\u2019ll transfer u my 1kg... I so envy u... Haiz...
11357	SMS-500881	23	24	negative	I never go out tdy... I ate e left over steamboat soup with rice lor... I think i\u2019ll transfer u my 1kg... I so envy u... Haiz...
11571	SMS-500882	19	20	negative	Hmmm... I\u2019ll b done ard 230... So if meet u at yck i\u2019ll reach at 3\u002c but u\u2019ll b quite bored waitin lor\u002c if not i go myself lor... Or u can go orchard...
11571	SMS-500883	24	24	negative	Hmmm... I\u2019ll b done ard 230... So if meet u at yck i\u2019ll reach at 3\u002c but u\u2019ll b quite bored waitin lor\u002c if not i go myself lor... Or u can go orchard...
10765	SMS-500884	0	3	positive	okie thaxx a lot!!
11341	SMS-500885	9	9	negative	My sis went out wif e car. Think tdy cannot eat lunch wif u. Maybe we just go cycling.
11341	SMS-500886	14	14	neutral	My sis went out wif e car. Think tdy cannot eat lunch wif u. Maybe we just go cycling.
10935	SMS-500887	3	4	positive	just go la\u002c have fun!
10849	SMS-500888	14	17	positive	My dear\u002c i m eating with patrick now... How are u? My dear\u002c i miss u very much!
11858	SMS-500889	1	1	negative	Ã neva tell me how i noe... I\u2019m not at home in da aft wat...
11858	SMS-500890	8	10	negative	Ã neva tell me how i noe... I\u2019m not at home in da aft wat...
10098	SMS-500891	6	8	negative	oh boy.. shawn is gonna be so damn disappointed when he finds out lyd has a bf liao...
10018	SMS-500892	8	8	positive	we are eating here before going..haf u eaten?? wanna join us??
10256	SMS-500893	4	4	positive	my friend is selling cute gifts for x-mas and v-day at far east plaza (next to the hang ten outlet) every thurs to sat. Do drop by if you are interested. some of the gifts are really nice and sweet. i\u2019ll be helping her out on some of the days. hope to see you all there.
10256	SMS-500894	30	30	positive	my friend is selling cute gifts for x-mas and v-day at far east plaza (next to the hang ten outlet) every thurs to sat. Do drop by if you are interested. some of the gifts are really nice and sweet. i\u2019ll be helping her out on some of the days. hope to see you all there.
10256	SMS-500895	36	37	positive	my friend is selling cute gifts for x-mas and v-day at far east plaza (next to the hang ten outlet) every thurs to sat. Do drop by if you are interested. some of the gifts are really nice and sweet. i\u2019ll be helping her out on some of the days. hope to see you all there.
10256	SMS-500896	39	39	positive	my friend is selling cute gifts for x-mas and v-day at far east plaza (next to the hang ten outlet) every thurs to sat. Do drop by if you are interested. some of the gifts are really nice and sweet. i\u2019ll be helping her out on some of the days. hope to see you all there.
10256	SMS-500897	50	50	positive	my friend is selling cute gifts for x-mas and v-day at far east plaza (next to the hang ten outlet) every thurs to sat. Do drop by if you are interested. some of the gifts are really nice and sweet. i\u2019ll be helping her out on some of the days. hope to see you all there.
10028	SMS-500898	8	11	negative	yah\u002c wed i think. But i noe she not free on wed.
11688	SMS-500899	24	24	positive	Oh... Muz b e jolin tsai\u2019s type of hair colour rite... Aiya\u002c let em get used to it lor\u002c tell em everyone say v nice... Gee...
11369	SMS-500900	13	14	positive	Precisely\u002c i must pressure u by making myself slimmer\u002c so u will be more cautious... Anyway i scare later cook too much den i cannot finish...
11369	SMS-500901	17	17	negative	Precisely\u002c i must pressure u by making myself slimmer\u002c so u will be more cautious... Anyway i scare later cook too much den i cannot finish...
11369	SMS-500902	24	24	negative	Precisely\u002c i must pressure u by making myself slimmer\u002c so u will be more cautious... Anyway i scare later cook too much den i cannot finish...
10769	SMS-500903	1	1	negative	i dunno but i just switch on my tv n saw him...god knows how he got on there...haha
10769	SMS-500904	17	17	positive	i dunno but i just switch on my tv n saw him...god knows how he got on there...haha
11786	SMS-500905	2	2	negative	Yup... I havent been there before... You want to go for the yoga? I can call up to book
11786	SMS-500906	7	7	neutral	Yup... I havent been there before... You want to go for the yoga? I can call up to book
10656	SMS-500907	20	21	negative	Wat time should we set off? Will b at simei but i feel like coming back 2 bathe but like not enough time hor.
11421	SMS-500908	1	1	negative	Hey sorry. Have to meet u at bishan instead as i goin to have lunch earlier. Is that ok?
10304	SMS-500909	2	2	negative	opss I forget to call you just now
10646	SMS-500910	1	1	positive	Must win hor.. Or else you dun eat tonight... Hee.
10646	SMS-500911	5	8	negative	Must win hor.. Or else you dun eat tonight... Hee.
10557	SMS-500912	12	12	positive	As in e original myth is solid\u002c & e taiwanese actors r good. Actually quite creative la? Xu Shi Lin blur blur one. Qing Xiao Xiao is like her granny\u002c swindler
10557	SMS-500913	14	15	positive	As in e original myth is solid\u002c & e taiwanese actors r good. Actually quite creative la? Xu Shi Lin blur blur one. Qing Xiao Xiao is like her granny\u002c swindler
10458	SMS-500914	2	2	positive	It is ok. you and me always like this rite? See you love you
10458	SMS-500915	7	7	positive	It is ok. you and me always like this rite? See you love you
10458	SMS-500916	12	12	positive	It is ok. you and me always like this rite? See you love you
10064	SMS-500917	12	14	negative	so when do you wan the christmas dinner?? wadever it is\u002c i dun wanna see that fella there ok?
10654	SMS-500918	2	3	positive	Hey hey.. merry christmas.. so what time is the christmas dinner tonight? who is going too?
11370	SMS-500919	0	2	negative	Nothing to eat n also no time to go out buy lor... Poor thing rite?
11370	SMS-500920	5	6	negative	Nothing to eat n also no time to go out buy lor... Poor thing rite?
11370	SMS-500921	12	13	negative	Nothing to eat n also no time to go out buy lor... Poor thing rite?
10251	SMS-500922	3	3	positive	But tution is gd money ah! Tsk tsk... u really shld cut down on ur sauce too much sodium! k go nap... dnr *hugz*
10251	SMS-500923	10	12	negative	But tution is gd money ah! Tsk tsk... u really shld cut down on ur sauce too much sodium! k go nap... dnr *hugz*
10251	SMS-500924	16	18	negative	But tution is gd money ah! Tsk tsk... u really shld cut down on ur sauce too much sodium! k go nap... dnr *hugz*
10251	SMS-500925	23	23	positive	But tution is gd money ah! Tsk tsk... u really shld cut down on ur sauce too much sodium! k go nap... dnr *hugz*
11768	SMS-500926	3	3	negative	E 2nd tut harder lor\u002c quite some dunno how to do. She nvr explain properly ah... Cham\u002c i din even go 4 tut...
11768	SMS-500927	7	7	negative	E 2nd tut harder lor\u002c quite some dunno how to do. She nvr explain properly ah... Cham\u002c i din even go 4 tut...
11768	SMS-500928	12	12	negative	E 2nd tut harder lor\u002c quite some dunno how to do. She nvr explain properly ah... Cham\u002c i din even go 4 tut...
10805	SMS-500929	14	14	positive	Hey Lizzie\u002c will pray for you when i wake up tomorrow... May you find strength in the Lord to handle your test... *yawn* Going to bed now... Good n??ght! :-j
10995	SMS-500930	7	7	negative	Ha ha i guessed yr house got no visitors ? My dad has a lot of china friends
11637	SMS-500931	9	9	negative	Den wat other movies\u002c alex and emma ah... I cant go online yet\u002c my sis usin e laptop...
12071	SMS-500932	3	3	positive	My trip was ok but quite tiring lor. Uni starts today but it\u2019s ok 4 me cos i\u2019m not taking any modules but jus concentrating on my final yr project.
12071	SMS-500933	5	6	negative	My trip was ok but quite tiring lor. Uni starts today but it\u2019s ok 4 me cos i\u2019m not taking any modules but jus concentrating on my final yr project.
12071	SMS-500934	13	13	positive	My trip was ok but quite tiring lor. Uni starts today but it\u2019s ok 4 me cos i\u2019m not taking any modules but jus concentrating on my final yr project.
12071	SMS-500935	18	18	negative	My trip was ok but quite tiring lor. Uni starts today but it\u2019s ok 4 me cos i\u2019m not taking any modules but jus concentrating on my final yr project.
10965	SMS-500936	5	5	positive	This is Jun Yun your bestest friend. Enjoy ur 1st day of Chinese New Year Marky! Go grab tons of ang bao and share with me hor. ;->
10965	SMS-500937	7	7	positive	This is Jun Yun your bestest friend. Enjoy ur 1st day of Chinese New Year Marky! Go grab tons of ang bao and share with me hor. ;->
10068	SMS-500938	1	1	positive	u ok? wan me to come over now?
10455	SMS-500939	0	2	negative	So sorry cant reply your sms. cause too busy today.
10455	SMS-500940	7	8	negative	So sorry cant reply your sms. cause too busy today.
12021	SMS-500941	11	11	negative	Yup. Izzit still raining heavily cos i\u2019m in e mrt i can\u2019t c outside.
11555	SMS-500942	22	22	negative	Yupz... Watchin how to lose a guy in 10 days at lido now lor... Cos everyone watch oredi so have to watch alone lor...
10576	SMS-500943	1	1	negative	U not at home ar? sigh. Due 2 tech fault at Chua Chu Kang e train service will delay 4 10 minutes\u002c & train 2wards JE & Marina BAY will stop. argh! LATE!
10576	SMS-500944	32	32	negative	U not at home ar? sigh. Due 2 tech fault at Chua Chu Kang e train service will delay 4 10 minutes\u002c & train 2wards JE & Marina BAY will stop. argh! LATE!
10524	SMS-500945	4	4	positive	then i think its ok la... thanks anyway...
10524	SMS-500946	6	6	positive	then i think its ok la... thanks anyway...
11004	SMS-500947	0	0	positive	Thx and i also need ur help to prepare it i have no experience of that :)
11004	SMS-500948	4	4	positive	Thx and i also need ur help to prepare it i have no experience of that :)
11004	SMS-500949	6	6	positive	Thx and i also need ur help to prepare it i have no experience of that :)
11004	SMS-500950	12	13	negative	Thx and i also need ur help to prepare it i have no experience of that :)
10401	SMS-500951	0	2	positive	sure. see u later. but think i cant recognize u. i wil bring a see rose for yr reference.
10401	SMS-500952	7	8	negative	sure. see u later. but think i cant recognize u. i wil bring a see rose for yr reference.
11971	SMS-500953	2	3	positive	Wat would u like 4 ur birthday?
11692	SMS-500954	4	4	negative	Wah... E queue damn long to buy laptops... U goin to buy soon? Beta hurry cos e offer will open to e whole nus tmr onwards...
11200	SMS-500955	1	1	neutral	Hi\u002c can help me to buy snacks from canteen? Will you be in lab by two o\u2019clock?
12092	SMS-500956	7	8	neutral	E admin building there? I might b slightly earlier... I\u2019ll call u when i\u2019m reaching...
11476	SMS-500957	0	1	positive	Thank you ! Wish u all the best in ur exams !
11476	SMS-500958	5	7	positive	Thank you ! Wish u all the best in ur exams !
11385	SMS-500959	1	3	neutral	Ok dun be angry\u002c i try to keep some away from them den i give u eat k...
11699	SMS-500960	1	2	negative	Aiyo... Got nothin to wear... Haiz... Hey u takin maths rite\u002c did u take ma1101r and ma1102r? Cos i\u2019m takin em oso... Den mayb can go lect together...
12025	SMS-500961	20	20	positive	Or u ask they all if next sat can a not. If all of them can make it then i\u2019m ok lor.
11493	SMS-500962	12	12	positive	Haha i already try 2 make it 2 a min 2 make fun of u. Ok lah i will stop it\u002c but if u wan i can call him\u002c think he wk end also nothing to eat. Shuhui coming?
11493	SMS-500963	34	34	negative	Haha i already try 2 make it 2 a min 2 make fun of u. Ok lah i will stop it\u002c but if u wan i can call him\u002c think he wk end also nothing to eat. Shuhui coming?
11828	SMS-500964	0	0	neutral	Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
11828	SMS-500965	7	10	negative	Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
11278	SMS-500966	3	5	negative	Ur dog ar so naughty... Shit on da floor... Then make until all his body got shit... Then gotta bathe him n change da whole mat...
11278	SMS-500967	16	16	negative	Ur dog ar so naughty... Shit on da floor... Then make until all his body got shit... Then gotta bathe him n change da whole mat...
12199	SMS-500968	1	1	neutral	I just woke up. So wat time u free to come out?
11841	SMS-500969	0	0	negative	Nope... Think i will go for it on monday... Sorry i replied so late
11841	SMS-500970	9	9	negative	Nope... Think i will go for it on monday... Sorry i replied so late
11841	SMS-500971	12	13	negative	Nope... Think i will go for it on monday... Sorry i replied so late
12228	SMS-500972	5	5	negative	Oh.. It\u2019s going to be painful...
11426	SMS-500973	0	1	negative	Very far from mrt lei... Ã on da bus oredi... I\u2019ll buy tmr...
12016	SMS-500974	1	1	neutral	U can call now...
12187	SMS-500975	2	2	negative	I oso dunno\u002c or maybe can go walk walk near my house shopping mall like parkway.
12187	SMS-500976	4	4	positive	I oso dunno\u002c or maybe can go walk walk near my house shopping mall like parkway.
10287	SMS-500977	9	9	positive	orh ok..nvm\u002c there will still b chances. all  best 4 ur match! wish u an early merry xmas! ?
